tweet_id,jpg_url,breed,dog
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,airedale,True
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,triceratops,False
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,swab,False
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,hay,False
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,hyena,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,golden_retriever,True
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,chesapeake_bay_retriever,True
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,jigsaw_puzzle,False
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,chihuahua,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,chihuahua,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,pembroke,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,west_highland_white_terrier,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,toy_poodle,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,golden_retriever,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,miniature_pinscher,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,giant_schnauzer,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,toy_poodle,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,soft-coated_wheaten_terrier,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,vizsla,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,golden_retriever,True
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,vacuum,False
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,rottweiler,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,siberian_husky,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,golden_retriever,True
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,teddy,False
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,papillon,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,saint_bernard,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,rottweiler,True
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,porcupine,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,goose,False
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,labrador_retriever,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,tibetan_terrier,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,toy_poodle,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,borzoi,True
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,chihuahua,True
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,labrador_retriever,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,beagle,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,italian_greyhound,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,hare,False
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,golden_retriever,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,pembroke,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,yorkshire_terrier,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,pomeranian,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,toy_poodle,True
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,electric_fan,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,web_site,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,web_site,False
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,ibex,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,kuvasz,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,fire_engine,False
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,west_highland_white_terrier,True
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,lorikeet,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,dalmatian,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,flat-coated_retriever,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,toyshop,False
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,miniature_pinscher,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,malamute,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,jigsaw_puzzle,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,common_iguana,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,seat_belt,False
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,malamute,True
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,pomeranian,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,norwegian_elkhound,True
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,frilled_lizard,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,leatherback_turtle,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,labrador_retriever,True
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,hamster,False
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,pembroke,True
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,angora,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,arctic_fox,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,chihuahua,True
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,blenheim_spaniel,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,labrador_retriever,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,chow,True
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,trombone,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,chow,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,chihuahua,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,canoe,False
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,pembroke,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,soft-coated_wheaten_terrier,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,golden_retriever,True
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,web_site,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,king_penguin,False
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,shopping_basket,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,arctic_fox,False
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,standard_poodle,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,staffordshire_bullterrier,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,basenji,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,labrador_retriever,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,lakeland_terrier,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,american_staffordshire_terrier,True
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,bearskin,False
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,shih-tzu,True
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,bustard,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,crash_helmet,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,chihuahua,True
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,ox,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,french_bulldog,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,miniature_schnauzer,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,pekinese,True
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,komondor,True
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,vacuum,False
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,common_iguana,False
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,ski_mask,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,beagle,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,chesapeake_bay_retriever,True
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,redbone,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,malinois,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,golden_retriever,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,teddy,False
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,kelpie,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,brittany_spaniel,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,standard_poodle,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,cocker_spaniel,True
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,shower_curtain,False
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,basset,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,golden_retriever,True
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,jellyfish,False
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,doormat,False
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,arabian_camel,False
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,pug,True
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,lynx,False
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,hog,False
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,pembroke,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,chihuahua,True
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,comic_book,False
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,chihuahua,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,pug,True
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,minivan,False
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,golden_retriever,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,seashore,False
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,golden_retriever,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,siberian_husky,True
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,cuirass,False
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,teddy,False
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,chihuahua,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,labrador_retriever,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,golden_retriever,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,basset,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,brabancon_griffon,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,airedale,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,cocker_spaniel,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,toy_poodle,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,chihuahua,True
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,minivan,False
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,west_highland_white_terrier,True
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,candle,False
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,eskimo_dog,True
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,maltese_dog,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,seat_belt,False
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,weasel,False
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,dalmatian,True
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,christmas_stocking,False
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,pomeranian,True
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,washbasin,False
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,pembroke,True
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,car_mirror,False
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,pomeranian,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,vizsla,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,miniature_pinscher,True
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,teddy,False
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,piggy_bank,False
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,beagle,True
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,pot,False
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,web_site,False
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,blenheim_spaniel,True
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,snail,False
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,italian_greyhound,True
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,boathouse,False
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,malamute,True
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,mud_turtle,False
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,german_short-haired_pointer,True
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,toy_poodle,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,chihuahua,True
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,shetland_sheepdog,True
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,irish_terrier,True
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,cairn,True
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,platypus,False
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,english_springer,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,whippet,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,pug,True
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,ping-pong_ball,False
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,maltese_dog,True
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,sea_urchin,False
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,bow_tie,False
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,chihuahua,True
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,seat_belt,False
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,chow,True
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,window_shade,False
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,jack-o'-lantern,False
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,sorrel,False
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,sussex_spaniel,True
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,english_springer,True
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,peacock,False
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,arctic_fox,False
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,axolotl,False
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,minivan,False
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,wool,False
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,banana,False
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,dandie_dinmont,True
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,ibizan_hound,True
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,shetland_sheepdog,True
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,norwich_terrier,True
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,pomeranian,True
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,wood_rabbit,False
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,dhole,False
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,keeshond,True
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,norfolk_terrier,True
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,pug,True
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,labrador_retriever,True
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,chihuahua,True
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,lacewing,False
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,dingo,False
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,beagle,True
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,brown_bear,False
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,pembroke,True
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,basenji,True
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,pomeranian,True
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,old_english_sheepdog,True
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,basset,True
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,american_staffordshire_terrier,True
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,web_site,False
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,labrador_retriever,True
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,scorpion,False
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,malinois,True
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,pekinese,True
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,flamingo,False
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,shih-tzu,True
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,microphone,False
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,redbone,True
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,basenji,True
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,malinois,True
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,goose,False
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,shih-tzu,True
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,samoyed,True
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,guinea_pig,False
